538875.757	4336592.552	-3.285	-0.000	5.250	1.750
538875.270	4336592.621	-3.286	-0.000	5.250	1.750
538874.784	4336592.690	-3.286	-0.000	5.250	1.750
538874.298	4336592.760	-3.286	-0.000	5.250	1.750
538873.811	4336592.829	-3.286	-0.000	5.250	1.750
538873.324	4336592.899	-3.286	-0.000	5.250	1.750
538872.838	4336592.968	-3.286	-0.000	5.250	1.750
538872.350	4336593.038	-3.286	-0.000	5.250	1.750
538871.863	4336593.108	-3.287	-0.000	5.250	1.750
538871.375	4336593.178	-3.287	-0.000	5.250	1.750
538870.888	4336593.248	-3.287	-0.000	5.250	1.750
538870.401	4336593.319	-3.287	-0.000	5.250	1.750
538869.914	4336593.391	-3.287	-0.000	5.250	1.750
538869.427	4336593.462	-3.287	-0.000	5.250	1.750
538868.940	4336593.534	-3.287	-0.000	5.250	1.750
538868.452	4336593.606	-3.287	-0.000	5.250	1.750
538867.964	4336593.678	-3.287	-0.000	5.250	1.750
538867.476	4336593.750	-3.287	-0.000	5.250	1.750
538866.988	4336593.823	-3.287	-0.000	5.250	1.750
538866.500	4336593.896	-3.288	-0.001	5.250	1.750
538866.011	4336593.969	-3.288	-0.001	5.250	1.750
538865.523	4336594.043	-3.288	-0.001	5.250	1.750
538865.034	4336594.116	-3.289	-0.001	5.250	1.750
538864.545	4336594.189	-3.289	-0.001	5.250	1.750
538864.055	4336594.263	-3.289	-0.001	5.250	1.750
538863.565	4336594.337	-3.290	-0.001	5.250	1.750
538863.075	4336594.410	-3.290	-0.001	5.250	1.750
538862.585	4336594.483	-3.291	-0.001	5.250	1.750
538862.094	4336594.557	-3.291	-0.001	5.250	1.750
538861.604	4336594.631	-3.291	-0.001	5.250	1.750
538861.112	4336594.705	-3.292	-0.001	5.250	1.750
538860.620	4336594.778	-3.293	-0.001	5.250	1.750
538860.128	4336594.852	-3.293	-0.001	5.250	1.750
538859.635	4336594.926	-3.294	-0.001	5.250	1.750
538859.142	4336595.000	-3.295	-0.001	5.250	1.750
538858.649	4336595.075	-3.295	-0.002	5.250	1.750
538858.155	4336595.150	-3.296	-0.002	5.250	1.750
538857.662	4336595.226	-3.297	-0.002	5.250	1.750
538857.169	4336595.303	-3.298	-0.002	5.250	1.750
538856.675	4336595.380	-3.299	-0.002	5.250	1.750
538856.181	4336595.457	-3.300	-0.002	5.250	1.750
538855.687	4336595.534	-3.300	-0.002	5.250	1.750
538855.193	4336595.612	-3.301	-0.002	5.250	1.750
538854.699	4336595.690	-3.302	-0.002	5.250	1.750
538854.204	4336595.769	-3.303	-0.002	5.250	1.750
538853.710	4336595.848	-3.304	-0.002	5.250	1.750
538853.215	4336595.927	-3.304	-0.002	5.250	1.750
538852.720	4336596.007	-3.305	-0.001	5.250	1.750
538852.225	4336596.087	-3.306	-0.001	5.250	1.750
538851.730	4336596.168	-3.307	-0.001	5.250	1.750
538851.236	4336596.249	-3.307	-0.001	5.250	1.750
538850.741	4336596.331	-3.308	-0.001	5.250	1.750
538850.247	4336596.413	-3.308	-0.001	5.250	1.750
538849.753	4336596.495	-3.308	-0.001	5.250	1.750
538849.258	4336596.578	-3.309	-0.001	5.250	1.750
538848.764	4336596.661	-3.309	-0.001	5.250	1.750
538848.269	4336596.744	-3.309	-0.001	5.250	1.750
538847.774	4336596.826	-3.309	-0.001	5.250	1.750
538847.279	4336596.909	-3.309	-0.001	5.250	1.750
538846.785	4336596.992	-3.310	-0.001	5.250	1.750
538846.290	4336597.075	-3.310	-0.001	5.250	1.750
538845.794	4336597.158	-3.311	-0.001	5.250	1.750
538845.299	4336597.241	-3.311	-0.001	5.250	1.750
538844.804	4336597.324	-3.312	-0.001	5.250	1.750
538844.309	4336597.408	-3.312	-0.001	5.250	1.750
538843.813	4336597.492	-3.313	-0.001	5.250	1.750
538843.317	4336597.576	-3.313	-0.001	5.250	1.750
538842.822	4336597.660	-3.314	-0.001	5.250	1.750
538842.326	4336597.745	-3.314	-0.001	5.250	1.750
538841.830	4336597.829	-3.315	-0.001	5.250	1.750
538841.334	4336597.915	-3.315	-0.001	5.250	1.750
538840.838	4336598.002	-3.316	-0.001	5.250	1.750
538840.341	4336598.089	-3.316	-0.001	5.250	1.750
538839.845	4336598.176	-3.316	-0.001	5.250	1.750
538839.349	4336598.264	-3.317	-0.001	5.250	1.750
538838.853	4336598.351	-3.317	-0.001	5.250	1.750
538838.357	4336598.439	-3.318	-0.001	5.250	1.750
538837.860	4336598.528	-3.318	-0.001	5.250	1.750
538837.363	4336598.617	-3.318	-0.001	5.250	1.750
538836.867	4336598.706	-3.318	-0.000	5.250	1.750
538836.370	4336598.796	-3.319	-0.000	5.250	1.750
538835.873	4336598.886	-3.319	-0.000	5.250	1.750
538835.376	4336598.976	-3.319	-0.000	5.250	1.750
538834.878	4336599.066	-3.319	-0.000	5.250	1.750
538834.381	4336599.156	-3.319	-0.000	5.250	1.750
538833.883	4336599.246	-3.319	-0.000	5.250	1.750
538833.386	4336599.335	-3.319	-0.000	5.250	1.750
538832.888	4336599.425	-3.319	-0.000	5.250	1.750
538832.390	4336599.515	-3.319	-0.000	5.250	1.750
538831.891	4336599.604	-3.319	-0.000	5.250	1.750
538831.393	4336599.693	-3.320	-0.000	5.250	1.750
538830.894	4336599.780	-3.320	-0.000	5.250	1.750
538830.396	4336599.867	-3.320	-0.000	5.250	1.750
538829.896	4336599.955	-3.320	-0.000	5.250	1.750
538829.397	4336600.043	-3.320	-0.000	5.250	1.750
538828.898	4336600.130	-3.320	-0.000	5.250	1.750
538828.398	4336600.219	-3.321	-0.001	5.250	1.750
538827.898	4336600.307	-3.321	-0.001	5.250	1.750
538827.399	4336600.395	-3.321	-0.001	5.250	1.750
538826.899	4336600.483	-3.321	-0.001	5.250	1.750
538826.398	4336600.572	-3.322	-0.001	5.250	1.750
538825.898	4336600.660	-3.323	-0.001	5.250	1.750
538825.398	4336600.749	-3.323	-0.001	5.250	1.750
538824.898	4336600.839	-3.324	-0.001	5.250	1.750
538824.397	4336600.928	-3.324	-0.001	5.250	1.750
538823.896	4336601.018	-3.325	-0.001	5.250	1.750
538823.395	4336601.109	-3.325	-0.001	5.250	1.750
538822.893	4336601.200	-3.325	-0.001	5.250	1.750
538822.391	4336601.291	-3.326	-0.001	5.250	1.750
538821.890	4336601.382	-3.327	-0.001	5.250	1.750
538821.388	4336601.473	-3.327	-0.001	5.250	1.750
538820.886	4336601.567	-3.328	-0.001	5.250	1.750
538820.384	4336601.661	-3.328	-0.001	5.250	1.750
538819.881	4336601.755	-3.329	-0.001	5.250	1.750
538819.378	4336601.849	-3.330	-0.001	5.250	1.750
538818.875	4336601.945	-3.330	-0.001	5.250	1.750
538818.372	4336602.041	-3.330	-0.001	5.250	1.750
538817.868	4336602.137	-3.330	-0.001	5.250	1.750
538817.365	4336602.234	-3.330	-0.001	5.250	1.750
538816.861	4336602.330	-3.331	-0.001	5.250	1.750
538816.357	4336602.427	-3.331	-0.001	5.250	1.750
538815.853	4336602.523	-3.331	-0.001	5.250	1.750
538815.349	4336602.618	-3.332	-0.001	5.250	1.750
538814.845	4336602.714	-3.332	-0.001	5.250	1.750
538814.340	4336602.811	-3.332	-0.001	5.250	1.750
538813.836	4336602.907	-3.333	-0.001	5.250	1.750
538813.330	4336603.004	-3.333	-0.001	5.250	1.750
538812.825	4336603.101	-3.333	-0.001	5.250	1.750
538812.320	4336603.199	-3.333	-0.001	5.250	1.750
538811.814	4336603.296	-3.334	-0.001	5.250	1.750
538811.309	4336603.395	-3.334	-0.001	5.250	1.750
538810.804	4336603.494	-3.334	-0.001	5.250	1.750
538810.300	4336603.593	-3.335	-0.001	5.250	1.750
538809.795	4336603.692	-3.335	-0.001	5.250	1.750
538809.290	4336603.791	-3.335	-0.001	5.250	1.750
538808.786	4336603.891	-3.336	-0.001	5.250	1.750
538808.280	4336603.991	-3.337	-0.001	5.250	1.750
538807.775	4336604.093	-3.338	-0.001	5.250	1.750
538807.270	4336604.194	-3.339	-0.002	5.250	1.750
538806.765	4336604.297	-3.340	-0.002	5.250	1.750
538806.259	4336604.400	-3.341	-0.002	5.250	1.750
538805.754	4336604.504	-3.342	-0.002	5.250	1.750
538805.249	4336604.609	-3.343	-0.002	5.250	1.750
538804.743	4336604.714	-3.343	-0.002	5.250	1.750
538804.238	4336604.819	-3.344	-0.002	5.250	1.750
538803.732	4336604.924	-3.345	-0.002	5.250	1.750
538803.227	4336605.029	-3.346	-0.002	5.250	1.750
538802.721	4336605.134	-3.347	-0.002	5.250	1.750
538802.214	4336605.239	-3.348	-0.002	5.250	1.750
538801.708	4336605.345	-3.349	-0.001	5.250	1.750
538801.202	4336605.451	-3.349	-0.001	5.250	1.750
538800.695	4336605.557	-3.350	-0.001	5.250	1.750
538800.189	4336605.663	-3.351	-0.001	5.250	1.750
538799.682	4336605.771	-3.351	-0.001	5.250	1.750
538799.175	4336605.878	-3.351	-0.001	5.250	1.750
538798.668	4336605.986	-3.351	-0.001	5.250	1.750
538798.161	4336606.094	-3.351	-0.001	5.250	1.750
538797.654	4336606.201	-3.352	-0.001	5.250	1.750
538797.147	4336606.309	-3.352	-0.000	5.250	1.750
538796.640	4336606.417	-3.352	-0.000	5.250	1.750
538796.132	4336606.524	-3.352	-0.000	5.250	1.750
538795.625	4336606.632	-3.353	-0.000	5.250	1.750
538795.117	4336606.739	-3.353	-0.000	5.250	1.750
538794.609	4336606.847	-3.353	-0.000	5.250	1.750
538794.100	4336606.955	-3.353	-0.000	5.250	1.750
538793.592	4336607.064	-3.354	-0.001	5.250	1.750
538793.083	4336607.172	-3.354	-0.001	5.250	1.750
538792.575	4336607.281	-3.354	-0.001	5.250	1.750
538792.065	4336607.390	-3.355	-0.001	5.250	1.750
538791.556	4336607.500	-3.355	-0.001	5.250	1.750
538791.046	4336607.609	-3.356	-0.001	5.250	1.750
538790.537	4336607.718	-3.356	-0.001	5.250	1.750
538790.027	4336607.828	-3.356	-0.001	5.250	1.750
538789.517	4336607.938	-3.356	-0.001	5.250	1.750
538789.007	4336608.049	-3.357	-0.001	5.250	1.750
538788.497	4336608.161	-3.357	-0.001	5.250	1.750
538787.986	4336608.273	-3.357	-0.001	5.250	1.750
538787.475	4336608.385	-3.358	-0.001	5.250	1.750
538786.965	4336608.497	-3.358	-0.001	5.250	1.750
538786.454	4336608.609	-3.358	-0.001	5.250	1.750
538785.943	4336608.721	-3.359	-0.001	5.250	1.750
538785.432	4336608.833	-3.359	-0.001	5.250	1.750
538784.921	4336608.946	-3.359	-0.001	5.250	1.750
538784.410	4336609.059	-3.360	-0.001	5.250	1.750
538783.898	4336609.172	-3.360	-0.001	5.250	1.750
538783.387	4336609.285	-3.361	-0.001	5.250	1.750
538782.876	4336609.398	-3.361	-0.001	5.250	1.750
538782.366	4336609.512	-3.362	-0.001	5.250	1.750
538781.855	4336609.626	-3.363	-0.001	5.250	1.750
538781.344	4336609.740	-3.364	-0.001	5.250	1.750
538780.833	4336609.855	-3.364	-0.001	5.250	1.750
538780.322	4336609.970	-3.365	-0.001	5.250	1.750
538779.812	4336610.085	-3.366	-0.001	5.250	1.750
538779.302	4336610.201	-3.367	-0.001	5.250	1.750
538778.792	4336610.318	-3.368	-0.001	5.250	1.750
538778.282	4336610.434	-3.368	-0.001	5.250	1.750
538777.773	4336610.552	-3.369	-0.001	5.250	1.750
538777.264	4336610.670	-3.370	-0.001	5.250	1.750
538776.755	4336610.788	-3.370	-0.001	5.250	1.750
538776.245	4336610.907	-3.371	-0.001	5.250	1.750
538775.736	4336611.026	-3.372	-0.001	5.250	1.750
538775.227	4336611.145	-3.372	-0.001	5.250	1.750
538774.718	4336611.264	-3.372	-0.001	5.250	1.750
538774.209	4336611.383	-3.372	-0.001	5.250	1.750
538773.699	4336611.503	-3.372	-0.001	5.250	1.750
538773.190	4336611.622	-3.373	-0.001	5.250	1.750
538772.681	4336611.742	-3.373	-0.001	5.250	1.750
538772.172	4336611.861	-3.373	-0.001	5.250	1.750
538771.663	4336611.981	-3.373	-0.001	5.250	1.750
538771.154	4336612.101	-3.374	-0.001	5.250	1.750
538770.646	4336612.222	-3.374	-0.001	5.250	1.750
538770.138	4336612.342	-3.375	-0.001	5.250	1.750
538769.630	4336612.463	-3.376	-0.001	5.250	1.750
538769.122	4336612.584	-3.376	-0.001	5.250	1.750
538768.614	4336612.706	-3.377	-0.001	5.250	1.750
538768.106	4336612.828	-3.378	-0.001	5.250	1.750
538767.599	4336612.951	-3.379	-0.001	5.250	1.750
538767.091	4336613.073	-3.380	-0.001	5.250	1.750
538766.584	4336613.196	-3.380	-0.001	5.250	1.750
538766.076	4336613.319	-3.381	-0.001	5.250	1.750
538765.569	4336613.443	-3.382	-0.001	5.250	1.750
538765.062	4336613.566	-3.382	-0.001	5.250	1.750
538764.555	4336613.690	-3.383	-0.001	5.250	1.750
538764.049	4336613.814	-3.384	-0.001	5.250	1.750
538763.542	4336613.939	-3.384	-0.001	5.250	1.750
538763.036	4336614.063	-3.385	-0.001	5.250	1.750
538762.530	4336614.189	-3.386	-0.001	5.250	1.750
538762.024	4336614.316	-3.386	-0.001	5.250	1.750
538761.518	4336614.442	-3.387	-0.001	5.250	1.750
538761.012	4336614.569	-3.387	-0.001	5.250	1.750
538760.506	4336614.696	-3.387	-0.001	5.250	1.750
538759.999	4336614.824	-3.388	-0.001	5.250	1.750
538759.493	4336614.951	-3.388	-0.001	5.250	1.750
538758.987	4336615.079	-3.389	-0.001	5.250	1.750
538758.480	4336615.206	-3.389	-0.001	5.250	1.750
538757.974	4336615.334	-3.390	-0.001	5.250	1.750
538757.468	4336615.462	-3.390	-0.001	5.250	1.750
538756.962	4336615.591	-3.391	-0.000	5.250	1.750
538756.456	4336615.720	-3.391	-0.000	5.250	1.750
538755.951	4336615.849	-3.391	-0.000	5.250	1.750
538755.445	4336615.977	-3.391	-0.000	5.250	1.750
538754.938	4336616.106	-3.391	-0.000	5.250	1.750
538754.433	4336616.234	-3.391	-0.000	5.250	1.750
538753.926	4336616.362	-3.391	-0.001	5.250	1.750
538753.421	4336616.490	-3.391	-0.001	5.250	1.750
538752.915	4336616.619	-3.392	-0.001	5.250	1.750
538752.409	4336616.748	-3.393	-0.001	5.250	1.750
538751.903	4336616.877	-3.393	-0.001	5.250	1.750
538751.397	4336617.006	-3.394	-0.001	5.250	1.750
538750.892	4336617.135	-3.394	-0.001	5.250	1.750
538750.387	4336617.265	-3.394	-0.001	5.250	1.750
538749.881	4336617.395	-3.395	-0.001	5.250	1.750
538749.376	4336617.525	-3.395	-0.000	5.250	1.750
538748.870	4336617.655	-3.396	-0.000	5.250	1.750
538748.365	4336617.786	-3.396	-0.000	5.250	1.750
538747.859	4336617.916	-3.396	-0.000	5.250	1.750
538747.354	4336618.046	-3.396	-0.000	5.250	1.750
538746.849	4336618.176	-3.396	-0.000	5.250	1.750
538746.344	4336618.306	-3.395	-0.000	5.250	1.750
538745.839	4336618.436	-3.395	-0.000	5.250	1.750
538745.334	4336618.565	-3.396	-0.000	5.250	1.750
538744.829	4336618.694	-3.396	-0.000	5.250	1.750
538744.325	4336618.824	-3.396	-0.000	5.250	1.750
538743.821	4336618.955	-3.396	-0.000	5.250	1.750
538743.317	4336619.085	-3.397	-0.000	5.250	1.750
538742.812	4336619.216	-3.397	-0.000	5.250	1.750
538742.308	4336619.347	-3.397	-0.000	5.250	1.750
538741.803	4336619.479	-3.397	-0.000	5.250	1.750
538741.299	4336619.610	-3.398	-0.000	5.250	1.750
538740.796	4336619.741	-3.398	-0.001	5.250	1.750
538740.293	4336619.873	-3.398	-0.001	5.250	1.750
538739.791	4336620.005	-3.398	-0.001	5.250	1.750
538739.289	4336620.137	-3.399	-0.001	5.250	1.750
538738.787	4336620.268	-3.399	-0.001	5.250	1.750
538738.285	4336620.401	-3.400	-0.001	5.250	1.750
538737.784	4336620.533	-3.400	-0.001	5.250	1.750
538737.282	4336620.666	-3.400	-0.001	5.250	1.750
538736.781	4336620.799	-3.400	-0.001	5.250	1.750
538736.279	4336620.932	-3.401	-0.001	5.250	1.750
538735.778	4336621.065	-3.401	-0.001	5.250	1.750
538735.277	4336621.199	-3.401	-0.001	5.250	1.750
538734.777	4336621.333	-3.402	-0.001	5.250	1.750
538734.277	4336621.466	-3.402	-0.001	5.250	1.750
538733.777	4336621.599	-3.403	-0.001	5.250	1.750
538733.277	4336621.732	-3.403	-0.001	5.250	1.750
538732.777	4336621.865	-3.403	-0.001	5.250	1.750
538732.277	4336621.999	-3.403	-0.001	5.250	1.750
538731.777	4336622.133	-3.403	-0.001	5.250	1.750
538731.277	4336622.267	-3.404	-0.001	5.250	1.750
538730.778	4336622.402	-3.404	-0.001	5.250	1.750
538730.278	4336622.537	-3.405	-0.001	5.250	1.750
538729.778	4336622.672	-3.405	-0.001	5.250	1.750
538729.278	4336622.806	-3.405	-0.001	5.250	1.750
538728.778	4336622.941	-3.406	-0.001	5.250	1.750
538728.278	4336623.076	-3.406	-0.001	5.250	1.750
538727.779	4336623.211	-3.406	-0.001	5.250	1.750
538727.280	4336623.345	-3.407	-0.001	5.250	1.750
538726.781	4336623.479	-3.408	-0.001	5.250	1.750
538726.282	4336623.612	-3.408	-0.001	5.250	1.750
538725.783	4336623.747	-3.409	-0.001	5.250	1.750
538725.283	4336623.881	-3.410	-0.001	5.250	1.750
538724.784	4336624.016	-3.410	-0.001	5.250	1.750
538724.285	4336624.150	-3.410	-0.001	5.250	1.750
538723.785	4336624.285	-3.411	-0.001	5.250	1.750
538723.287	4336624.420	-3.411	-0.001	5.250	1.750
538722.788	4336624.554	-3.411	-0.000	5.250	1.750
538722.290	4336624.690	-3.411	-0.000	5.250	1.750
538721.791	4336624.825	-3.411	-0.000	5.250	1.750
538721.294	4336624.961	-3.411	-0.000	5.250	1.750
538720.796	4336625.097	-3.411	-0.000	5.250	1.750
538720.299	4336625.233	-3.411	-0.000	5.250	1.750
538719.802	4336625.370	-3.412	-0.000	5.250	1.750
538719.305	4336625.506	-3.412	-0.000	5.250	1.750
538718.808	4336625.643	-3.412	-0.000	5.250	1.750
538718.311	4336625.779	-3.412	0.000	5.250	1.750
538717.814	4336625.916	-3.412	0.000	5.250	1.750
538717.316	4336626.052	-3.412	-0.000	5.250	1.750
538716.819	4336626.189	-3.412	-0.000	5.250	1.750
538716.323	4336626.325	-3.412	0.000	5.250	1.750
538715.827	4336626.462	-3.412	-0.000	5.250	1.750
538715.331	4336626.598	-3.412	-0.000	5.250	1.750
538714.836	4336626.735	-3.412	-0.000	5.250	1.750
538714.341	4336626.871	-3.412	-0.000	5.250	1.750
538713.846	4336627.007	-3.412	-0.000	5.250	1.750
538713.350	4336627.143	-3.412	-0.000	5.250	1.750
538712.855	4336627.280	-3.412	-0.000	5.250	1.750
538712.359	4336627.417	-3.413	-0.000	5.250	1.750
538711.864	4336627.554	-3.413	-0.000	5.250	1.750
538711.369	4336627.691	-3.413	-0.000	5.250	1.750
538710.874	4336627.829	-3.413	-0.000	5.250	1.750
538710.379	4336627.967	-3.413	-0.000	5.250	1.750
538709.884	4336628.105	-3.413	-0.000	5.250	1.750
538709.389	4336628.243	-3.413	-0.000	5.250	1.750
538708.894	4336628.381	-3.413	-0.000	5.250	1.750
538708.399	4336628.520	-3.413	-0.000	5.250	1.750
538707.905	4336628.657	-3.414	-0.000	5.250	1.750
538707.410	4336628.794	-3.414	-0.000	5.250	1.750
538706.915	4336628.931	-3.414	-0.000	5.250	1.750
538706.420	4336629.069	-3.414	-0.000	5.250	1.750
538705.925	4336629.206	-3.414	-0.000	5.250	1.750
538705.431	4336629.344	-3.414	-0.000	5.250	1.750
538704.936	4336629.482	-3.414	-0.000	5.250	1.750
538704.442	4336629.620	-3.415	-0.000	5.250	1.750
538703.949	4336629.758	-3.415	-0.000	5.250	1.750
538703.456	4336629.896	-3.415	-0.001	5.250	1.750
538702.963	4336630.035	-3.415	-0.001	5.250	1.750
538702.470	4336630.174	-3.415	-0.001	5.250	1.750
538701.977	4336630.312	-3.416	-0.001	5.250	1.750
538701.484	4336630.451	-3.416	-0.001	5.250	1.750
538700.991	4336630.590	-3.417	-0.001	5.250	1.750
538700.499	4336630.729	-3.417	-0.001	5.250	1.750
538700.007	4336630.867	-3.418	-0.001	5.250	1.750
538699.515	4336631.005	-3.418	-0.001	5.250	1.750
538699.024	4336631.145	-3.419	-0.001	5.250	1.750
538698.533	4336631.285	-3.420	-0.001	5.250	1.750
538698.043	4336631.425	-3.420	-0.001	5.250	1.750
538697.551	4336631.567	-3.421	-0.001	5.250	1.750
538697.060	4336631.708	-3.421	-0.001	5.250	1.750
538696.570	4336631.850	-3.422	-0.001	5.250	1.750
538696.080	4336631.992	-3.422	-0.001	5.250	1.750
538695.591	4336632.134	-3.422	-0.001	5.250	1.750
538695.101	4336632.276	-3.423	-0.001	5.250	1.750
538694.612	4336632.418	-3.423	-0.001	5.250	1.750
538694.122	4336632.560	-3.424	-0.001	5.250	1.750
538693.633	4336632.701	-3.424	-0.001	5.250	1.750
538693.143	4336632.843	-3.425	-0.001	5.250	1.750
538692.654	4336632.986	-3.426	-0.001	5.250	1.750
538692.165	4336633.128	-3.426	-0.001	5.250	1.750
538691.676	4336633.270	-3.427	-0.001	5.250	1.750
538691.187	4336633.413	-3.427	-0.001	5.250	1.750
538690.698	4336633.555	-3.428	-0.001	5.250	1.750
538690.209	4336633.699	-3.428	-0.001	5.250	1.750
538689.720	4336633.842	-3.428	-0.001	5.250	1.750
538689.231	4336633.985	-3.429	-0.001	5.250	1.750
538688.742	4336634.129	-3.429	-0.001	5.250	1.750
538688.254	4336634.274	-3.430	-0.001	5.250	1.750
538687.766	4336634.418	-3.430	-0.001	5.250	1.750
538687.279	4336634.562	-3.431	-0.001	5.250	1.750
538686.791	4336634.706	-3.431	-0.001	5.250	1.750
538686.304	4336634.850	-3.431	-0.001	5.250	1.750
538685.816	4336634.994	-3.432	-0.001	5.250	1.750
538685.328	4336635.139	-3.432	-0.001	5.250	1.750
538684.840	4336635.283	-3.432	-0.001	5.250	1.750
538684.352	4336635.428	-3.432	-0.001	5.250	1.750
538683.865	4336635.574	-3.432	-0.001	5.250	1.750
538683.377	4336635.720	-3.433	-0.001	5.250	1.750
538682.890	4336635.867	-3.433	-0.001	5.250	1.750
538682.404	4336636.014	-3.433	-0.001	5.250	1.750
538681.918	4336636.161	-3.434	-0.001	5.250	1.750
538681.432	4336636.307	-3.434	-0.001	5.250	1.750
538680.947	4336636.454	-3.434	-0.001	5.250	1.750
538680.462	4336636.600	-3.435	-0.001	5.250	1.750
538679.977	4336636.746	-3.436	-0.001	5.250	1.750
538679.492	4336636.893	-3.436	-0.001	5.250	1.750
538679.007	4336637.040	-3.436	-0.001	5.250	1.750
538678.522	4336637.187	-3.437	-0.001	5.250	1.750
538678.038	4336637.335	-3.438	-0.001	5.250	1.750
538677.553	4336637.483	-3.438	-0.001	5.250	1.750
538677.068	4336637.632	-3.438	-0.001	5.250	1.750
538676.585	4336637.781	-3.438	-0.001	5.250	1.750
538676.102	4336637.929	-3.439	-0.001	5.250	1.750
538675.619	4336638.077	-3.439	-0.001	5.250	1.750
538675.136	4336638.225	-3.440	-0.001	5.250	1.750
538674.653	4336638.374	-3.440	-0.001	5.250	1.750
538674.171	4336638.523	-3.441	-0.001	5.250	1.750
538673.687	4336638.671	-3.442	-0.001	5.250	1.750
538673.204	4336638.820	-3.442	-0.001	5.250	1.750
538672.721	4336638.971	-3.443	-0.001	5.250	1.750
538672.239	4336639.121	-3.443	-0.001	5.250	1.750
538671.757	4336639.271	-3.444	-0.001	5.250	1.750
538671.276	4336639.421	-3.444	-0.001	5.250	1.750
538670.794	4336639.570	-3.445	-0.001	5.250	1.750
538670.312	4336639.720	-3.445	-0.001	5.250	1.750
538669.830	4336639.871	-3.446	-0.001	5.250	1.750
538669.349	4336640.022	-3.446	-0.001	5.250	1.750
538668.868	4336640.172	-3.447	-0.001	5.250	1.750
538668.387	4336640.323	-3.447	-0.001	5.250	1.750
